id,sales
1363,48.5675538747882
1364,30.44899570944178
1365,37.016771164434985
1366,36.64671045008389
1367,39.180052959737424
1368,42.69565397565549
1369,44.448204891354095
1370,48.07943995769574
1371,30.07263261139157
1372,36.76582294804595
1373,36.53229500776082
1374,39.21060423911033
1375,42.87685298309225
1376,44.78297817983386
1377,48.56802271959914
1378,30.71269203850289
1379,37.55263621588371
1380,37.458975123917
1381,40.26836608171229
1382,44.05531116758195
1383,46.07046793479374
1384,49.95193473663126
1385,32.17981227688313
1386,39.089481889922055
1387,39.052118560127674
1388,41.904738789613205
1389,45.722481295349226
1390,47.756885256718064
1391,51.6471384083015
1392,33.87459776945541
1393,40.77602473878096
1394,40.724053805984
1395,43.557196215343936
1396,47.35207774045941
1397,49.361676392660286
1398,53.22653335376332
1399,35.429240796022164
1400,42.30764903992105
1401,42.235312866552896
1402,45.05147870983422
1403,48.8333121053999
1404,50.83413125723578
1405,54.694619882723195
1406,36.8973227017422
1407,43.77986557785854
1408,43.71541954864351
1409,46.54270978019373
1410,50.33826803910399
1411,52.35469369498954
1412,56.231895521775456
1413,38.451616758368566
1414,45.350684538859255
1415,45.301502067706
1416,48.142083769486405
1417,51.94833128084873
1418,53.97231466580521
1419,57.853530606075715
1420,40.07343963020742
1421,46.96872322828742
1422,46.91177909842524
1423,49.74075476254718
1424,53.53181755809319
1425,55.5374256535029
1426,59.397572219212044
1427,41.594305302320564
1428,48.46496482277965
1429,48.3826555767466
1430,51.18625717586171
1431,54.95266964916562
1432,56.93506008673763
1433,60.77408317555473
1434,42.952378866578854
1435,49.807789230963444
1436,49.71381396706806
1437,52.50960598232318
1438,56.27220617999734
1439,58.25478313025714
1440,27.642559146353737
1441,33.24614206867514
1442,33.39383526470171
1443,36.01459206381864
1444,38.28248072361011
1445,41.28364447501586
1446,43.801695009951956
1447,27.534766086036637
1448,33.09700767668293
1449,33.21622479777869
1450,35.82184403810422
1451,38.08788615791143
1452,41.09995907430659
1453,43.640698400229105
1454,27.40688035019469
1455,33.01098525594813
1456,33.17891338688026
1457,35.83803348780491
1458,38.16023968881534
1459,41.229028379986886
1460,43.825019559311635
1461,27.643144951665047
1462,33.29427884548289
1463,33.50301132600982
1464,36.195742642377674
1465,38.54377307085342
1466,41.63039899459084
1467,44.2364392728602
1468,28.05741421186117
1469,33.70515353633234
1470,33.90553391927108
1471,36.58652607472534
1472,38.92122739557246
1473,41.99489277089212
1474,44.59038981020695
1475,28.405303106961995
1476,34.05346636178874
1477,34.26262536617284
1478,36.96241424629938
1479,39.32732322011181
1480,42.44367258539133
1481,45.095020995468545
1482,28.979234180691908
1483,34.70999411002873
1484,35.01445238458026
1485,37.82121064667137
1486,40.30330622548955
1487,43.54521729111224
1488,46.328314726194264
1489,30.347985654581006
1490,36.21520706331817
1491,36.654271464381
1492,39.59084529704237
1493,42.19503603804708
1494,45.548479928733755
1495,48.429875131166405
1496,32.532182884414844
1497,38.46427283485194
1498,38.94871238818457
1499,41.90987891580018
1500,44.5170691937547
1501,47.85161672344578
1502,50.69244084580556
1503,34.73324970986623
1504,40.58417315804625
1505,40.96952566909583
1506,43.81587887709707
1507,46.295119104734425
1508,49.49150195923555
1509,52.187129605788975
1510,36.079074730763786
1511,41.78092940548995
1512,42.02048127241821
1513,44.72769892283443
1514,47.07770425618269
1515,50.15774615912942
1516,52.75260327959168
1517,36.56164188265976
1518,42.20030873249483
1519,42.39776286634443
1520,45.08482924967838
1521,47.43695286623761
1522,50.54116797300075
1523,53.181510304896875
1524,37.056097850030774
1525,42.778659407768174
1526,43.07621372539202
1527,45.87708082460684
1528,48.35390242925995
1529,51.59068436445592
1530,49.038080111939315
1531,58.40125726765534
1532,58.40472995121799
1533,62.24273202506278
1534,67.6397732148416
1535,72.11756787195756
1536,77.51598400511189
1537,48.11923706003904
1538,57.45913817269306
1539,57.46968437371268
1540,61.345022955410016
1541,66.80872617520993
1542,71.38079286959798
1543,76.89868834341065
1544,47.64364371501276
1545,57.14402085030197
1546,57.33002659207173
1547,61.39180465311502
1548,67.04883754904218
1549,71.81707149379633
1550,77.5300722231102
1551,48.46542986382422
1552,58.14821633930668
1553,58.50577685168142
1554,62.7258821746361
1555,68.52617305454365
1556,73.42130914104136
1557,79.2441304760118
1558,50.27205027741593
1559,60.030483635146524
1560,60.44759525611547
1561,64.71239498610038
1562,70.54411473292905
1563,75.45928178272302
1564,81.29279927746981
1565,52.3242553971404
1566,62.0812686616685
1567,62.49415518424259
1568,66.75394912020383
1569,72.5817121964312
1570,77.49554926056878
1571,83.33164219340692
1572,54.37052489868403
1573,64.14040751959132
1574,64.57183600476418
1575,68.8557181138878
1576,74.71265116823747
1577,79.65996750790592
1578,85.53280866168211
1579,56.61044930400777
1580,66.41967725766806
1581,66.88951359770266
1582,71.20930176506933
1583,77.09809877931666
1584,82.07178232645579
1585,87.96418265123269
1586,59.05345841375046
1587,68.86552108884156
1588,69.32879055500452
1589,73.63230969527964
1590,79.49515035715802
1591,84.43352407523778
1592,90.28190648074958
1593,61.319394923931824
1594,71.07310459855229
1595,71.47288684993063
1596,75.70939880436387
1597,81.50345822136615
1598,86.37309870591294
1599,92.15463606905743
1600,63.12896728521878
1601,72.82490926209988
1602,73.17386296801251
1603,77.36783379993531
1604,83.12874366196614
1605,87.97545123982404
1606,93.74479234115122
1607,64.71786253880917
1608,74.42334980429268
1609,74.7922028167919
1610,79.0156656443465
1611,84.81461375737999
1612,89.7066070517928
1613,95.52697066793272
1614,66.55512452728709
1615,76.31796776439612
1616,76.74460209032216
1617,81.02442304600983
1618,86.87651233587017
1619,91.81674517103033
1620,42.64370801375793
1621,52.07580254268068
1622,51.44303861164729
1623,55.84956637868956
1624,59.150516694855085
1625,64.46043018324406
1626,67.26104521032497
1627,42.401526933684686
1628,51.6101407035859
1629,50.7779726856179
1630,55.014044748129315
1631,58.177477277692276
1632,63.3858493318179
1633,66.1229417508207
1634,41.238946129367676
1635,50.46214303298068
1636,49.68265183145697
1637,54.007598105197445
1638,57.29335064277903
1639,62.653975276765884
1640,65.56908856083743
1641,40.8841911777576
1642,50.32248114290792
1643,49.76874562412654
1644,54.32467364887907
1645,57.84123798688059
1646,63.4272897788324
1647,66.55754537892862
1648,42.073042002127885
1649,51.69305925236472
1650,51.299102757693305
1651,55.990290036891025
1652,59.61578524678927
1653,65.28342528075962
1654,68.46771615762627
1655,44.010276334715925
1656,53.63172463965583
1657,53.21561021338461
1658,57.8637262741904
1659,61.42845650421003
1660,67.02129909344472
1661,70.12075028169488
1662,45.57262719745998
1663,55.101831027309345
1664,54.596151335823905
1665,59.161456768561266
1666,62.65392426769039
1667,68.18845498233078
1668,71.24646159379905
1669,46.67610939818753
1670,56.2040143139704
1671,55.71900031238522
1672,60.32726267413174
1673,63.884589844991694
1674,69.50479216572121
1675,72.66752174788603
1676,48.21856485202055
1677,57.881608452528994
1678,57.542081537335
1679,62.302415192383265
1680,66.01437154471456
1681,71.78758687447144
1682,75.09751001037196
1683,50.78581410882269
1684,60.57228022604203
1685,60.338750031428404
1686,65.18448866941606
1687,68.95860504221591
1688,74.7686723340066
1689,78.08872778631921
1690,53.759728152166474
1691,63.50145804873983
1692,63.196487876760656
1693,67.94552216374964
1694,71.59978598325371
1695,77.26959317283685
1696,80.43227675548617
1697,55.932559845844395
1698,65.49436652172285
1699,65.00467193302372
1700,69.56873538764754
1701,73.04236714411475
1702,78.54037582892087
1703,81.54438010603823
1704,56.90306604952531
1705,66.34389272596276
1706,65.75684806627436
1707,70.24960127729561
1708,73.67970467284516
1709,79.16299357248336
1710,45.23021307258523
1711,52.81913367042165
1712,53.50190824912069
1713,58.25338526915034
1714,62.62006913962709
1715,66.04871366144157
1716,69.96284302581728
1717,45.50711020365077
1718,53.124756629454026
1719,53.84961601704342
1720,58.6547602767346
1721,63.084364231407086
1722,66.58241666721332
1723,70.56937104709272
1724,46.186641148712695
1725,53.87420080233269
1726,54.66272583501613
1727,59.522371599719015
1728,63.99475847945209
1729,67.52178900459099
1730,71.52238654296956
1731,47.13705807911447
1732,54.805538218763246
1733,55.55895124127004
1734,60.368584087542374
1735,64.7778429776839
1736,68.23101838308652
1737,72.14995013436618
1738,47.678497682680835
1739,55.26007573856633
1740,55.92969569386072
1741,60.66260966870537
1742,65.00613408479943
1743,68.40828180934072
1744,72.29429895724478
1745,47.81101551772299
1746,55.404273902095696
1747,56.110879288948524
1748,60.907171576567585
1749,65.34079821462487
1750,68.85931866777453
1751,72.88673758773825
1752,48.567876107828496
1753,56.34584485235662
1754,57.25406130261404
1755,62.264909400701356
1756,66.92161810367017
1757,70.66698652879609
1758,74.92004919581768
1759,50.820586865022136
1760,58.80674241689275
1761,59.90718016913717
1762,65.08988228877304
1763,69.89415494383012
1764,73.75946803884133
1765,78.10221863500006
1766,54.0603206318888
1767,62.07087781452857
1768,63.16237695720756
1769,68.30349363243401
1770,73.03508307633491
1771,76.79898038981536
1772,81.01470131774
1773,56.82394800150136
1774,64.66817924072448
1775,65.58068493219896
1776,70.53526076145639
1777,75.07805927608484
1778,78.65624563034716
1779,82.69455337491556
1780,58.33964880866326
1781,66.03756742617726
1782,66.82566588199444
1783,71.68118895004613
1784,76.15303055938467
1785,79.690319618148
1786,83.71892781986105
1787,59.38580912399714
1788,67.13643494249706
1789,68.00676826471789
1790,72.97187533953729
1791,77.57775249262998
1792,81.26999669847822
1793,85.47041448331737
1794,61.32147579509717
1795,69.26387346783554
1796,70.32862786877988
1797,75.48583157100235
1798,80.27660783577113
1799,84.14190782373214
1800,22.22949564628865
1801,25.773753558114468
1802,26.36776799442426
1803,28.24713488666028
1804,30.95907301199347
1805,32.851924238766436
1806,35.69161140801843
1807,22.614409938433326
1808,26.113817719867388
1809,26.661382883194193
1810,28.494321032634762
1811,31.16138349148638
1812,33.01233270536483
1813,35.81437766815216
1814,22.704925795691153
1815,26.17843611670336
1816,26.70723363593985
1817,28.529116678411512
1818,31.193218940248386
1819,33.049482509320086
1820,35.86509478130917
1821,22.77724569188514
1822,26.279990063786737
1823,26.845074781686304
1824,28.709562391522525
1825,31.421712565284633
1826,33.330477342077636
1827,36.201962651177006
1828,23.172212059636756
1829,26.73409700958386
1830,27.358172682593505
1831,29.28033047694197
1832,32.04770790835941
1833,34.00821120480748
1834,36.92700247009718
1835,23.939306746836387
1836,27.537322671444493
1837,28.191095336802928
1838,30.136181894910035
1839,32.919570335852164
1840,34.88920643380476
1841,37.81048055627343
1842,24.819029601155528
1843,28.40763780332105
1844,29.047095195535256
1845,30.973844542460217
1846,33.73587758609003
1847,35.682236102964715
1848,38.579470075684895
1849,25.564408935877026
1850,29.131030379948697
1851,29.75128635446692
1852,31.662717870740273
1853,34.41432033823093
1854,36.35601575325775
1855,39.2550848474106
1856,26.248915893101348
1857,29.831855330516795
1858,30.47602037305522
1859,32.41890569530645
1860,35.20924620341926
1861,37.19649239212255
1862,40.147251406662285
1863,27.198050367199937
1864,30.84220682302746
1865,31.55066604735712
1866,33.5596366882169
1867,36.41648605958084
1868,38.46925074842083
1869,41.48311473964291
1870,28.59321063103062
1871,32.29152778106265
1872,33.047786062018304
1873,35.09710571236165
1874,37.98593359447782
1875,40.06158062978866
1876,43.088721807473924
1877,30.202213658532216
1878,33.89401250277007
1879,34.63405176852488
1880,36.65790868386919
1881,39.512720634794434
1882,41.54670614140227
1883,44.52564221344579
1884,31.58565352358739
1885,35.220097419115284
1886,35.90040393631649
1887,37.86370210895782
1888,40.65869396171068
1889,42.63513230750493
1890,32.25845869409763
1891,37.970539933662366
1892,38.75700771636265
1893,41.42472877767376
1894,45.34391179113701
1895,48.4790372710545
1896,50.798667245478505
1897,32.01552893918189
1898,37.687348858418176
1899,38.45331427634022
1900,41.121392607456
1901,45.06212312143144
1902,48.23956271430197
1903,50.62113339592632
1904,31.917764259123476
1905,37.68480228448631
1906,38.558566443496446
1907,41.343772626614204
1908,45.407440550205216
1909,48.70996082232791
1910,51.21506615214702
1911,32.63009576134647
1912,38.5070237206007
1913,39.47912221849399
1914,42.34848411138886
1915,46.48001309289863
1916,49.83255729279506
1917,52.36892842576676
1918,33.79619424618109
1919,39.66671431954229
1920,40.61479001972313
1921,43.444153609713105
1922,47.521905849007936
1923,50.80957959711037
1924,53.27307370457069
1925,34.622847557554934
1926,40.414849265555944
1927,41.28705165582271
1928,44.04682437159771
1929,48.064755037204215
1930,51.30560046221858
1931,53.738115555286484
1932,35.075153476205934
1933,40.87451286615696
1934,41.775408779277
1935,44.58579760737551
1936,48.67617043580822
1937,52.01049671437298
1938,54.55606623430464
1939,36.02362266365988
1940,41.968263610832366
1941,43.02598240491896
1942,46.00107992174692
1943,50.26005846260891
1944,53.762676735134086
1945,56.47191077547651
1946,38.09421067735299
1947,44.18052458050627
1948,45.3629615518802
1949,48.44231820230938
1950,52.78207772308364
1951,56.339557331798716
1952,59.07594625134441
1953,40.696621800039054
1954,46.752213245816016
1955,47.875283801919956
1956,50.86785492836377
1957,55.09538154506026
1958,58.51785466724207
1959,61.09977470038524
1960,42.5503846414058
1961,48.42463502318935
1962,49.359753615814604
1963,52.162647066786626
1964,56.20374640018562
1965,59.44797640742872
1966,61.8645957958118
1967,43.16730098109602
1968,48.91506890901212
1969,49.748615276633096
1970,52.47769841332018
1971,56.47488345101283
1972,59.706449086857994
1973,62.142185570040546
1974,43.495478015375944
1975,49.32415105843161
